
0.016384	-9.689629e-02	7.469627e-03	2.630345e-03	3.666797e+00
0.016900	-9.911487e-02	7.541340e-03	2.713793e-03	3.717514e+00
0.017424	-1.013479e-01	7.607185e-03	2.798461e-03	3.767975e+00
0.017956	-1.035950e-01	7.667037e-03	2.884515e-03	3.818178e+00
0.018496	-1.058561e-01	7.720632e-03	2.971941e-03	3.868120e+00
0.019044	-1.081309e-01	7.767916e-03	3.060650e-03	3.917801e+00
0.019600	-1.104192e-01	7.808735e-03	3.150703e-03	3.967220e+00
0.020164	-1.127208e-01	7.842819e-03	3.242123e-03	4.016367e+00
0.020736	-1.150353e-01	7.870162e-03	3.334806e-03	4.065247e+00
0.021316	-1.173628e-01	7.890393e-03	3.428910e-03	4.113857e+00
0.021904	-1.197028e-01	7.903749e-03	3.524344e-03	4.162199e+00
0.022500	-1.220553e-01	7.909727e-03	3.621106e-03	4.210270e+00
0.023104	-1.244200e-01	7.908360e-03	3.719218e-03	4.258068e+00
0.023716	-1.267967e-01	7.899534e-03	3.818681e-03	4.305590e+00
0.024336	-1.291852e-01	7.883092e-03	3.919520e-03	4.352846e+00
0.024964	-1.315853e-01	7.858746e-03	4.021678e-03	4.399822e+00
0.025600	-1.339969e-01	7.826613e-03	4.125259e-03	4.446532e+00
0.026244	-1.364197e-01	7.786430e-03	4.230160e-03	4.492970e+00
0.026896	-1.388535e-01	7.738115e-03	4.336430e-03	4.539135e+00
0.027556	-1.412983e-01	7.681589e-03	4.444088e-03	4.585031e+00
0.028224	-1.437537e-01	7.616680e-03	4.553094e-03	4.630657e+00
0.028900	-1.462197e-01	7.543288e-03	4.663469e-03	4.676017e+00
0.029584	-1.486960e-01	7.461390e-03	4.775220e-03	4.721110e+00
0.030276	-1.511825e-01	7.370766e-03	4.888387e-03	4.765936e+00
0.030976	-1.536791e-01	7.271367e-03	5.002914e-03	4.810500e+00
0.031684	-1.561855e-01	7.163111e-03	5.118783e-03	4.854801e+00
0.032400	-1.587016e-01	7.045871e-03	5.236075e-03	4.898844e+00
0.033124	-1.612273e-01	6.919592e-03	5.354795e-03	4.942627e+00
0.033856	-1.637623e-01	6.784180e-03	5.474863e-03	4.986157e+00
0.034596	-1.663066e-01	6.639527e-03	5.596335e-03	5.029432e+00
0.035344	-1.688600e-01	6.485574e-03	5.719208e-03	5.072455e+00
0.036100	-1.714223e-01	6.322220e-03	5.843500e-03	5.115230e+00
0.036864	-1.739933e-01	6.149411e-03	5.969203e-03	5.157757e+00
0.037636	-1.765731e-01	5.967088e-03	6.096300e-03	5.200043e+00
0.038416	-1.791613e-01	5.775120e-03	6.224811e-03	5.242084e+00
0.039204	-1.817580e-01	5.573532e-03	6.354762e-03	5.283889e+00
0.040000	-1.843629e-01	5.362177e-03	6.486114e-03	5.325458e+00
0.040804	-1.869759e-01	5.141034e-03	6.618898e-03	5.366793e+00
0.041616	-1.895968e-01	4.910052e-03	6.753113e-03	5.407896e+00
0.042436	-1.922256e-01	4.669144e-03	6.888782e-03	5.448773e+00
0.043264	-1.948621e-01	4.418298e-03	7.025863e-03	5.489425e+00
0.044100	-1.975062e-01	4.157416e-03	7.164398e-03	5.529855e+00
0.044944	-2.001577e-01	3.886494e-03	7.304381e-03	5.570067e+00
0.045796	-2.028166e-01	3.605458e-03	7.445828e-03	5.610063e+00
0.046656	-2.054827e-01	3.314287e-03	7.588732e-03	5.649846e+00
0.047524	-2.081560e-01	3.012969e-03	7.733099e-03	5.689420e+00
0.048400	-2.108362e-01	2.701397e-03	7.878921e-03	5.728787e+00
0.049284	-2.135233e-01	2.379602e-03	8.026223e-03	5.767950e+00
0.050176	-2.162172e-01	2.047489e-03	8.175002e-03	5.806912e+00
0.051076	-2.189177e-01	1.705103e-03	8.325241e-03	5.845677e+00
0.051984	-2.216248e-01	1.352373e-03	8.476999e-03	5.884247e+00
0.052900	-2.243383e-01	9.893204e-04	8.630230e-03	5.922626e+00
0.053824	-2.270581e-01	6.158775e-04	8.784961e-03	5.960815e+00
0.054756	-2.297842e-01	2.319867e-04	8.941215e-03	5.998820e+00
0.055696	-2.325163e-01	-1.622410e-04	9.098950e-03	6.036642e+00
0.056644	-2.352546e-01	-5.668917e-04	9.258213e-03	6.074284e+00
0.057600	-2.379987e-01	-9.820284e-04	9.419000e-03	6.111751e+00
0.058564	-2.407487e-01	-1.407562e-03	9.581288e-03	6.149044e+00
0.059536	-2.435044e-01	-1.843568e-03	9.745134e-03	6.186166e+00
0.060516	-2.462658e-01	-2.289988e-03	9.910499e-03	6.223120e+00
0.061504	-2.490326e-01	-2.746874e-03	1.007743e-02	6.259909e+00
0.062500	-2.518050e-01	-3.214188e-03	1.024587e-02	6.296536e+00
0.063504	-2.545827e-01	-3.691956e-03	1.041588e-02	6.333002e+00
0.064516	-2.573657e-01	-4.180186e-03	1.058746e-02	6.369313e+00
0.065536	-2.601538e-01	-4.678814e-03	1.076062e-02	6.405470e+00
0.066564	-2.629471e-01	-5.187891e-03	1.093534e-02	6.441476e+00
0.067600	-2.657454e-01	-5.707361e-03	1.111167e-02	6.477333e+00
0.068644	-2.685486e-01	-6.237252e-03	1.128958e-02	6.513044e+00
0.069696	-2.713567e-01	-6.777528e-03	1.146903e-02	6.548612e+00
0.070756	-2.741695e-01	-7.328148e-03	1.165012e-02	6.584037e+00
0.071824	-2.769870e-01	-7.889124e-03	1.183281e-02	6.619324e+00
0.072900	-2.798092e-01	-8.460389e-03	1.201714e-02	6.654475e+00
0.073984	-2.826358e-01	-9.042010e-03	1.220309e-02	6.689492e+00
0.075076	-2.854669e-01	-9.633879e-03	1.239066e-02	6.724378e+00
0.076176	-2.883024e-01	-1.023601e-02	1.257986e-02	6.759134e+00
0.077284	-2.911421e-01	-1.084835e-02	1.277074e-02	6.793761e+00
0.078400	-2.939862e-01	-1.147094e-02	1.296324e-02	6.828266e+00
0.079524	-2.968343e-01	-1.210360e-02	1.315743e-02	6.862644e+00
0.080656	-2.996865e-01	-1.274644e-02	1.335330e-02	6.896903e+00
0.081796	-3.025428e-01	-1.339935e-02	1.355083e-02	6.931041e+00
0.082944	-3.054030e-01	-1.406237e-02	1.375006e-02	6.965064e+00
0.084100	-3.082670e-01	-1.473538e-02	1.395098e-02	6.998970e+00
0.085264	-3.111349e-01	-1.541837e-02	1.415362e-02	7.032763e+00
0.086436	-3.140065e-01	-1.611127e-02	1.435795e-02	7.066443e+00
0.087616	-3.168818e-01	-1.681409e-02	1.456402e-02	7.100015e+00
0.088804	-3.197607e-01	-1.752676e-02	1.477184e-02	7.133477e+00
0.090000	-3.226431e-01	-1.824925e-02	1.498137e-02	7.166832e+00
0.091204	-3.255290e-01	-1.898150e-02	1.519268e-02	7.200080e+00
0.092416	-3.284183e-01	-1.972346e-02	1.540575e-02	7.233224e+00
0.093636	-3.313110e-01	-2.047511e-02	1.562057e-02	7.266266e+00
0.094864	-3.342070e-01	-2.123636e-02	1.583718e-02	7.299205e+00
0.096100	-3.371062e-01	-2.200719e-02	1.605558e-02	7.332045e+00
0.097344	-3.400086e-01	-2.278753e-02	1.627579e-02	7.364786e+00
0.098596	-3.429141e-01	-2.357729e-02	1.649780e-02	7.397428e+00
0.099856	-3.458227e-01	-2.437652e-02	1.672164e-02	7.429975e+00
0.101124	-3.487343e-01	-2.518507e-02	1.694731e-02	7.462424e+00
0.102400	-3.516488e-01	-2.600290e-02	1.717482e-02	7.494779e+00
0.103684	-3.545662e-01	-2.683000e-02	1.740419e-02	7.527040e+00
0.104976	-3.574865e-01	-2.766626e-02	1.763541e-02	7.559208e+00
0.106276	-3.604095e-01	-2.851171e-02	1.786852e-02	7.591285e+00
0.107584	-3.633353e-01	-2.936607e-02	1.810351e-02	7.623268e+00
0.108900	-3.662638e-01	-3.022957e-02	1.834042e-02	7.655163e+00
0.110224	-3.691949e-01	-3.110191e-02	1.857920e-02	7.686966e+00
0.111556	-3.721285e-01	-3.198317e-02	1.881993e-02	7.718680e+00
0.112896	-3.750647e-01	-3.287323e-02	1.906257e-02	7.750305e+00
0.114244	-3.780034e-01	-3.377204e-02	1.930718e-02	7.781843e+00
0.115600	-3.809445e-01	-3.467952e-02	1.955374e-02	7.813291e+00
0.116964	-3.838880e-01	-3.559567e-02	1.980226e-02	7.844654e+00
0.118336	-3.868338e-01	-3.652032e-02	2.005277e-02	7.875929e+00
0.119716	-3.897818e-01	-3.745346e-02	2.030527e-02	7.907116e+00
0.121104	-3.927322e-01	-3.839503e-02	2.055978e-02	7.938218e+00
0.122500	-3.956847e-01	-3.934496e-02	2.081631e-02	7.969234e+00
0.123904	-3.986394e-01	-4.030315e-02	2.107488e-02	8.000163e+00
0.125316	-4.015961e-01	-4.126956e-02	2.133549e-02	8.031007e+00
0.126736	-4.045550e-01	-4.224413e-02	2.159816e-02	8.061766e+00
0.128164	-4.075158e-01	-4.322676e-02	2.186290e-02	8.092438e+00
0.129600	-4.104786e-01	-4.421739e-02	2.212973e-02	8.123025e+00
0.131044	-4.134433e-01	-4.521595e-02	2.239866e-02	8.153526e+00
0.132496	-4.164100e-01	-4.622234e-02	2.266971e-02	8.183942e+00
0.133956	-4.193784e-01	-4.723657e-02	2.294289e-02	8.214271e+00
0.135424	-4.223487e-01	-4.825847e-02	2.321818e-02	8.244515e+00
0.136900	-4.253207e-01	-4.928804e-02	2.349564e-02	8.274674e+00
0.138384	-4.282944e-01	-5.032519e-02	2.377528e-02	8.304746e+00
0.139876	-4.312699e-01	-5.136986e-02	2.405710e-02	8.334733e+00
0.141376	-4.342469e-01	-5.242188e-02	2.434113e-02	8.364631e+00
0.142884	-4.372256e-01	-5.348128e-02	2.462738e-02	8.394444e+00
0.144400	-4.402058e-01	-5.454798e-02	2.491585e-02	8.424169e+00
0.145924	-4.431876e-01	-5.562183e-02	2.520656e-02	8.453806e+00
0.147456	-4.461708e-01	-5.670290e-02	2.549955e-02	8.483357e+00
0.148996	-4.491555e-01	-5.779095e-02	2.579479e-02	8.512819e+00
0.150544	-4.521416e-01	-5.888602e-02	2.609234e-02	8.542193e+00
0.152100	-4.551291e-01	-5.998798e-02	2.639217e-02	8.571477e+00
0.153664	-4.581180e-01	-6.109677e-02	2.669435e-02	8.600672e+00
0.155236	-4.611081e-01	-6.221234e-02	2.699887e-02	8.629777e+00
0.156816	-4.640995e-01	-6.333453e-02	2.730574e-02	8.658790e+00
0.158404	-4.670922e-01	-6.446339e-02	2.761498e-02	8.687714e+00
0.160000	-4.700861e-01	-6.559875e-02	2.792658e-02	8.716546e+00
0.161604	-4.730811e-01	-6.674063e-02	2.824065e-02	8.745287e+00
0.163216	-4.760773e-01	-6.788883e-02	2.855708e-02	8.773934e+00
0.164836	-4.790745e-01	-6.904336e-02	2.887598e-02	8.802488e+00
0.166464	-4.820729e-01	-7.020413e-02	2.919732e-02	8.830948e+00
0.168100	-4.850723e-01	-7.137102e-02	2.952114e-02	8.859314e+00
0.169744	-4.880726e-01	-7.254402e-02	2.984746e-02	8.887584e+00
0.171396	-4.910740e-01	-7.372306e-02	3.017627e-02	8.915761e+00
0.173056	-4.940764e-01	-7.490801e-02	3.050762e-02	8.943839e+00
0.174724	-4.970796e-01	-7.609883e-02	3.084150e-02	8.971821e+00
0.176400	-5.000837e-01	-7.729541e-02	3.117794e-02	8.999704e+00
0.178084	-5.030886e-01	-7.849771e-02	3.151697e-02	9.027489e+00
0.179776	-5.060944e-01	-7.970569e-02	3.185859e-02	9.055175e+00
0.181476	-5.091010e-01	-8.091916e-02	3.220281e-02	9.082762e+00
0.183184	-5.121083e-01	-8.213821e-02	3.254967e-02	9.110248e+00
0.184900	-5.151164e-01	-8.336260e-02	3.289919e-02	9.137631e+00
0.186624	-5.181252e-01	-8.459239e-02	3.325137e-02	9.164914e+00
0.188356	-5.211347e-01	-8.582742e-02	3.360624e-02	9.192094e+00
0.190096	-5.241448e-01	-8.706766e-02	3.396381e-02	9.219170e+00
0.191844	-5.271555e-01	-8.831303e-02	3.432411e-02	9.246142e+00
0.193600	-5.301668e-01	-8.956346e-02	3.468715e-02	9.273010e+00
0.195364	-5.331787e-01	-9.081886e-02	3.505295e-02	9.299770e+00
0.197136	-5.361912e-01	-9.207918e-02	3.542154e-02	9.326426e+00
0.198916	-5.392041e-01	-9.334435e-02	3.579293e-02	9.352974e+00
0.200704	-5.422175e-01	-9.461425e-02	3.616713e-02	9.379412e+00
0.202500	-5.452314e-01	-9.588891e-02	3.654417e-02	9.405744e+00
0.204304	-5.482458e-01	-9.716815e-02	3.692407e-02	9.431966e+00
0.206116	-5.512605e-01	-9.845197e-02	3.730685e-02	9.458077e+00
0.207936	-5.542757e-01	-9.974026e-02	3.769253e-02	9.484078e+00
0.209764	-5.572911e-01	-1.010330e-01	3.808112e-02	9.509967e+00
0.211600	-5.603070e-01	-1.023301e-01	3.847266e-02	9.535744e+00
0.213444	-5.633231e-01	-1.036314e-01	3.886714e-02	9.561408e+00
0.215296	-5.663395e-01	-1.049370e-01	3.926461e-02	9.586957e+00
0.217156	-5.693562e-01	-1.062467e-01	3.966506e-02	9.612393e+00
0.219024	-5.723731e-01	-1.075605e-01	4.006852e-02	9.637713e+00
0.220900	-5.753903e-01	-1.088783e-01	4.047506e-02	9.662918e+00
0.222784	-5.784076e-01	-1.102000e-01	4.088463e-02	9.688006e+00
0.224676	-5.814251e-01	-1.115256e-01	4.129728e-02	9.712977e+00
0.226576	-5.844427e-01	-1.128551e-01	4.171304e-02	9.737830e+00
0.228484	-5.874605e-01	-1.141882e-01	4.213191e-02	9.762565e+00
0.230400	-5.904784e-01	-1.155251e-01	4.255387e-02	9.787180e+00
0.232324	-5.934963e-01	-1.168656e-01	4.297903e-02	9.811675e+00
0.234256	-5.965143e-01	-1.182096e-01	4.340736e-02	9.836051e+00
0.236196	-5.995323e-01	-1.195572e-01	4.383888e-02	9.860305e+00
0.238144	-6.025504e-01	-1.209081e-01	4.427363e-02	9.884437e+00
0.240100	-6.055684e-01	-1.222624e-01	4.471161e-02	9.908447e+00
0.242064	-6.085864e-01	-1.236201e-01	4.515287e-02	9.932336e+00
0.244036	-6.116043e-01	-1.249809e-01	4.559740e-02	9.956099e+00
0.246016	-6.146222e-01	-1.263450e-01	4.604523e-02	9.979740e+00
0.248004	-6.176400e-01	-1.277121e-01	4.649638e-02	1.000326e+01
0.250000	-6.206577e-01	-1.290824e-01	4.695088e-02	1.002665e+01
0.252004	-6.236752e-01	-1.304556e-01	4.740874e-02	1.004991e+01
0.254016	-6.266926e-01	-1.318318e-01	4.786995e-02	1.007305e+01
0.256036	-6.297098e-01	-1.332108e-01	4.833460e-02	1.009607e+01
0.258064	-6.327269e-01	-1.345927e-01	4.880264e-02	1.011895e+01
0.260100	-6.357437e-01	-1.359774e-01	4.927416e-02	1.014171e+01
0.262144	-6.387602e-01	-1.373647e-01	4.974911e-02	1.016434e+01
0.264196	-6.417765e-01	-1.387547e-01	5.022756e-02	1.018685e+01
0.266256	-6.447926e-01	-1.401473e-01	5.070952e-02	1.020922e+01
0.268324	-6.478084e-01	-1.415425e-01	5.119501e-02	1.023147e+01
0.270400	-6.508238e-01	-1.429401e-01	5.168405e-02	1.025359e+01
0.272484	-6.538390e-01	-1.443402e-01	5.217663e-02	1.027557e+01
0.274576	-6.568537e-01	-1.457427e-01	5.267280e-02	1.029743e+01
0.276676	-6.598682e-01	-1.471474e-01	5.317259e-02	1.031916e+01
0.278784	-6.628822e-01	-1.485545e-01	5.367600e-02	1.034076e+01
0.280900	-6.658958e-01	-1.499638e-01	5.418305e-02	1.036222e+01
0.283024	-6.689090e-01	-1.513752e-01	5.469377e-02	1.038356e+01
0.285156	-6.719218e-01	-1.527888e-01	5.520817e-02	1.040476e+01
0.287296	-6.749342e-01	-1.542045e-01	5.572628e-02	1.042583e+01
0.289444	-6.779461e-01	-1.556221e-01	5.624811e-02	1.044677e+01
0.291600	-6.809574e-01	-1.570418e-01	5.677369e-02	1.046758e+01
0.293764	-6.839683e-01	-1.584634e-01	5.730302e-02	1.048826e+01
0.295936	-6.869787e-01	-1.598868e-01	5.783614e-02	1.050881e+01
0.298116	-6.899885e-01	-1.613121e-01	5.837306e-02	1.052922e+01
0.300304	-6.929978e-01	-1.627391e-01	5.891380e-02	1.054950e+01
0.302500	-6.960064e-01	-1.641679e-01	5.945838e-02	1.056965e+01
0.304704	-6.990145e-01	-1.655984e-01	6.000681e-02	1.058966e+01
0.306916	-7.020221e-01	-1.670305e-01	6.055912e-02	1.060954e+01
0.309136	-7.050290e-01	-1.684642e-01	6.111533e-02	1.062929e+01
0.311364	-7.080352e-01	-1.698995e-01	6.167545e-02	1.064891e+01
0.313600	-7.110408e-01	-1.713363e-01	6.223950e-02	1.066840e+01
0.315844	-7.140457e-01	-1.727746e-01	6.280749e-02	1.068775e+01
0.318096	-7.170500e-01	-1.742142e-01	6.337945e-02	1.070697e+01
0.320356	-7.200535e-01	-1.756553e-01	6.395539e-02	1.072605e+01
0.322624	-7.230564e-01	-1.770978e-01	6.453534e-02	1.074501e+01
0.324900	-7.260585e-01	-1.785415e-01	6.511930e-02	1.076383e+01
0.327184	-7.290599e-01	-1.799865e-01	6.570730e-02	1.078252e+01
0.329476	-7.320605e-01	-1.814327e-01	6.629934e-02	1.080108e+01
0.331776	-7.350604e-01	-1.828801e-01	6.689547e-02	1.081950e+01
0.334084	-7.380594e-01	-1.843287e-01	6.749567e-02	1.083779e+01
0.336400	-7.410577e-01	-1.857784e-01	6.809995e-02	1.085596e+01
0.338724	-7.440552e-01	-1.872291e-01	6.870838e-02	1.087399e+01
0.341056	-7.470518e-01	-1.886809e-01	6.932092e-02	1.089189e+01
0.343396	-7.500476e-01	-1.901337e-01	6.993763e-02	1.090965e+01
0.345744	-7.530425e-01	-1.915875e-01	7.055847e-02	1.092729e+01
0.348100	-7.560365e-01	-1.930422e-01	7.118351e-02	1.094480e+01
0.350464	-7.590297e-01	-1.944978e-01	7.181275e-02	1.096218e+01
0.352836	-7.620219e-01	-1.959542e-01	7.244616e-02	1.097942e+01
0.355216	-7.650133e-01	-1.974115e-01	7.308380e-02	1.099654e+01
0.357604	-7.680037e-01	-1.988696e-01	7.372568e-02	1.101353e+01
0.360000	-7.709932e-01	-2.003285e-01	7.437180e-02	1.103039e+01
0.362404	-7.739817e-01	-2.017881e-01	7.502219e-02	1.104711e+01
0.364816	-7.769692e-01	-2.032485e-01	7.567683e-02	1.106372e+01
0.367236	-7.799558e-01	-2.047095e-01	7.633577e-02	1.108019e+01
0.369664	-7.829414e-01	-2.061711e-01	7.699902e-02	1.109654e+01
0.372100	-7.859260e-01	-2.076334e-01	7.766655e-02	1.111276e+01
0.374544	-7.889096e-01	-2.090963e-01	7.833840e-02	1.112885e+01
0.376996	-7.918921e-01	-2.105597e-01	7.901459e-02	1.114481e+01
0.379456	-7.948736e-01	-2.120237e-01	7.969512e-02	1.116066e+01
0.381924	-7.978540e-01	-2.134882e-01	8.038000e-02	1.117637e+01
0.384400	-8.008334e-01	-2.149532e-01	8.106923e-02	1.119196e+01
0.386884	-8.038117e-01	-2.164187e-01	8.176283e-02	1.120743e+01
0.389376	-8.067889e-01	-2.178846e-01	8.246083e-02	1.122277e+01
0.391876	-8.097649e-01	-2.193508e-01	8.316319e-02	1.123799e+01
0.394384	-8.127399e-01	-2.208175e-01	8.386994e-02	1.125309e+01
0.396900	-8.157137e-01	-2.222846e-01	8.458111e-02	1.126806e+01
0.399424	-8.186864e-01	-2.237519e-01	8.529668e-02	1.128291e+01
0.401956	-8.216579e-01	-2.252197e-01	8.601667e-02	1.129764e+01
0.404496	-8.246283e-01	-2.266877e-01	8.674109e-02	1.131225e+01
0.407044	-8.275974e-01	-2.281560e-01	8.746993e-02	1.132674e+01
0.409600	-8.305655e-01	-2.296245e-01	8.820321e-02	1.134112e+01
0.412164	-8.335323e-01	-2.310933e-01	8.894094e-02	1.135537e+01
0.414736	-8.364979e-01	-2.325623e-01	8.968310e-02	1.136950e+01
0.417316	-8.394623e-01	-2.340315e-01	9.042970e-02	1.138352e+01
0.419904	-8.424254e-01	-2.355009e-01	9.118076e-02	1.139742e+01
0.422500	-8.453873e-01	-2.369704e-01	9.193628e-02	1.141120e+01
0.425104	-8.483479e-01	-2.384402e-01	9.269626e-02	1.142487e+01
0.427716	-8.513073e-01	-2.399100e-01	9.346069e-02	1.143842e+01
0.430336	-8.542654e-01	-2.413799e-01	9.422959e-02	1.145186e+01
0.432964	-8.572222e-01	-2.428500e-01	9.500295e-02	1.146518e+01
0.435600	-8.601777e-01	-2.443201e-01	9.578078e-02	1.147839e+01
0.438244	-8.631319e-01	-2.457903e-01	9.656306e-02	1.149149e+01
0.440896	-8.660847e-01	-2.472605e-01	9.734980e-02	1.150448e+01
0.443556	-8.690363e-01	-2.487308e-01	9.814101e-02	1.151735e+01
0.446224	-8.719865e-01	-2.502011e-01	9.893668e-02	1.153012e+01
0.448900	-8.749353e-01	-2.516714e-01	9.973681e-02	1.154277e+01
0.451584	-8.778828e-01	-2.531417e-01	1.005414e-01	1.155532e+01
0.454276	-8.808289e-01	-2.546120e-01	1.013504e-01	1.156775e+01
0.456976	-8.837736e-01	-2.560823e-01	1.021639e-01	1.158008e+01
0.459684	-8.867169e-01	-2.575526e-01	1.029818e-01	1.159231e+01
0.462400	-8.896588e-01	-2.590228e-01	1.038042e-01	1.160442e+01
0.465124	-8.925994e-01	-2.604929e-01	1.046310e-01	1.161643e+01
0.467856	-8.955384e-01	-2.619630e-01	1.054622e-01	1.162834e+01
0.470596	-8.984761e-01	-2.634330e-01	1.062978e-01	1.164014e+01
0.473344	-9.014123e-01	-2.649029e-01	1.071379e-01	1.165184e+01
0.476100	-9.043471e-01	-2.663727e-01	1.079823e-01	1.166343e+01
0.478864	-9.072803e-01	-2.678425e-01	1.088311e-01	1.167492e+01
0.481636	-9.102122e-01	-2.693121e-01	1.096844e-01	1.168631e+01
0.484416	-9.131425e-01	-2.707816e-01	1.105420e-01	1.169760e+01
0.487204	-9.160714e-01	-2.722510e-01	1.114039e-01	1.170879e+01
0.490000	-9.189987e-01	-2.737202e-01	1.122702e-01	1.171988e+01
0.492804	-9.219246e-01	-2.751893e-01	1.131409e-01	1.173087e+01
0.495616	-9.248489e-01	-2.766583e-01	1.140158e-01	1.174177e+01
0.498436	-9.277717e-01	-2.781271e-01	1.148951e-01	1.175256e+01
0.501264	-9.306930e-01	-2.795958e-01	1.157787e-01	1.176326e+01
0.504100	-9.336127e-01	-2.810643e-01	1.166666e-01	1.177386e+01
0.506944	-9.365309e-01	-2.825327e-01	1.175587e-01	1.178437e+01
0.509796	-9.394475e-01	-2.840009e-01	1.184551e-01	1.179478e+01
0.512656	-9.423625e-01	-2.854689e-01	1.193557e-01	1.180510e+01
0.515524	-9.452759e-01	-2.869368e-01	1.202605e-01	1.181532e+01
0.518400	-9.481878e-01	-2.884045e-01	1.211695e-01	1.182545e+01
0.521284	-9.510981e-01	-2.898720e-01	1.220827e-01	1.183549e+01
