
0.061504	-2.473127e-01	-1.664529e-03	1.006282e-02	6.174619e+00
0.062500	-2.500720e-01	-2.109880e-03	1.023072e-02	6.210794e+00
0.063504	-2.528367e-01	-2.565493e-03	1.040014e-02	6.246803e+00
0.064516	-2.556066e-01	-3.031315e-03	1.057112e-02	6.282648e+00
0.065536	-2.583817e-01	-3.507357e-03	1.074367e-02	6.318335e+00
0.066564	-2.611620e-01	-3.993644e-03	1.091776e-02	6.353862e+00
0.067600	-2.639472e-01	-4.490151e-03	1.109343e-02	6.389234e+00
0.068644	-2.667373e-01	-4.996826e-03	1.127070e-02	6.424453e+00
0.069696	-2.695323e-01	-5.513733e-03	1.144948e-02	6.459521e+00
0.070756	-2.723320e-01	-6.040766e-03	1.162986e-02	6.494442e+00
0.071824	-2.751364e-01	-6.577977e-03	1.181184e-02	6.529217e+00
0.072900	-2.779454e-01	-7.125317e-03	1.199544e-02	6.563850e+00
0.073984	-2.807589e-01	-7.682752e-03	1.218063e-02	6.598341e+00
0.075076	-2.835769e-01	-8.250285e-03	1.236743e-02	6.632693e+00
0.076176	-2.863992e-01	-8.827887e-03	1.255583e-02	6.666909e+00
0.077284	-2.892257e-01	-9.415514e-03	1.274589e-02	6.700990e+00
0.078400	-2.920566e-01	-1.001315e-02	1.293758e-02	6.734940e+00
0.079524	-2.948915e-01	-1.062083e-02	1.313091e-02	6.768760e+00
0.080656	-2.977305e-01	-1.123840e-02	1.332590e-02	6.802452e+00
0.081796	-3.005735e-01	-1.186590e-02	1.352255e-02	6.836017e+00
0.082944	-3.034204e-01	-1.250329e-02	1.372085e-02	6.869459e+00
0.084100	-3.062712e-01	-1.315052e-02	1.392084e-02	6.902778e+00
0.085264	-3.091258e-01	-1.380756e-02	1.412252e-02	6.935977e+00
0.086436	-3.119841e-01	-1.447432e-02	1.432588e-02	6.969057e+00
0.087616	-3.148460e-01	-1.515086e-02	1.453093e-02	7.002021e+00
0.088804	-3.177116e-01	-1.583711e-02	1.473771e-02	7.034869e+00
0.090000	-3.205806e-01	-1.653296e-02	1.494621e-02	7.067603e+00
0.091204	-3.234532e-01	-1.723843e-02	1.515643e-02	7.100224e+00
0.092416	-3.263291e-01	-1.795348e-02	1.536841e-02	7.132736e+00
0.093636	-3.292084e-01	-1.867801e-02	1.558212e-02	7.165137e+00
0.094864	-3.320909e-01	-1.941201e-02	1.579759e-02	7.197431e+00
0.096100	-3.349767e-01	-2.015542e-02	1.601482e-02	7.229618e+00
0.097344	-3.378656e-01	-2.090818e-02	1.623383e-02	7.261701e+00
0.098596	-3.407576e-01	-2.167028e-02	1.645463e-02	7.293679e+00
0.099856	-3.436527e-01	-2.244162e-02	1.667722e-02	7.325554e+00
0.101124	-3.465507e-01	-2.322216e-02	1.690161e-02	7.357327e+00
0.102400	-3.494517e-01	-2.401184e-02	1.712784e-02	7.388998e+00
0.103684	-3.523556e-01	-2.481064e-02	1.735588e-02	7.420572e+00
0.104976	-3.552622e-01	-2.561848e-02	1.758575e-02	7.452046e+00
0.106276	-3.581717e-01	-2.643526e-02	1.781749e-02	7.483421e+00
0.107584	-3.610838e-01	-2.726097e-02	1.805107e-02	7.514700e+00
0.108900	-3.639987e-01	-2.809559e-02	1.828654e-02	7.545883e+00
0.110224	-3.669161e-01	-2.893900e-02	1.852389e-02	7.576971e+00
0.111556	-3.698361e-01	-2.979112e-02	1.876312e-02	7.607963e+00
0.112896	-3.727585e-01	-3.065197e-02	1.900426e-02	7.638861e+00
0.114244	-3.756835e-01	-3.152141e-02	1.924732e-02	7.669666e+00
0.115600	-3.786108e-01	-3.239940e-02	1.949231e-02	7.700378e+00
0.116964	-3.815405e-01	-3.328590e-02	1.973924e-02	7.730996e+00
0.118336	-3.844726e-01	-3.418081e-02	1.998813e-02	7.761525e+00
0.119716	-3.874068e-01	-3.508411e-02	2.023899e-02	7.791960e+00
0.121104	-3.903433e-01	-3.599569e-02	2.049180e-02	7.822305e+00
0.122500	-3.932820e-01	-3.691552e-02	2.074662e-02	7.852558e+00
0.123904	-3.962228e-01	-3.784352e-02	2.100344e-02	7.882722e+00
0.125316	-3.991657e-01	-3.877961e-02	2.126228e-02	7.912795e+00
0.126736	-4.021106e-01	-3.972374e-02	2.152311e-02	7.942779e+00
0.128164	-4.050575e-01	-4.067582e-02	2.178607e-02	7.972672e+00
0.129600	-4.080064e-01	-4.163580e-02	2.205103e-02	8.002476e+00
0.131044	-4.109571e-01	-4.260360e-02	2.231807e-02	8.032191e+00
0.132496	-4.139097e-01	-4.357915e-02	2.258718e-02	8.061815e+00
0.133956	-4.168642e-01	-4.456243e-02	2.285841e-02	8.091351e+00
0.135424	-4.198204e-01	-4.555328e-02	2.313173e-02	8.120796e+00
0.136900	-4.227783e-01	-4.655170e-02	2.340718e-02	8.150153e+00
0.138384	-4.257380e-01	-4.755759e-02	2.368477e-02	8.179419e+00
0.139876	-4.286993e-01	-4.857089e-02	2.396452e-02	8.208597e+00
0.141376	-4.316623e-01	-4.959152e-02	2.424644e-02	8.237684e+00
0.142884	-4.346268e-01	-5.061941e-02	2.453054e-02	8.266682e+00
0.144400	-4.375928e-01	-5.165448e-02	2.481684e-02	8.295587e+00
0.145924	-4.405604e-01	-5.269667e-02	2.510535e-02	8.324407e+00
0.147456	-4.435294e-01	-5.374592e-02	2.539609e-02	8.353133e+00
0.148996	-4.464999e-01	-5.480216e-02	2.568907e-02	8.381769e+00
0.150544	-4.494717e-01	-5.586525e-02	2.598431e-02	8.410310e+00
0.152100	-4.524450e-01	-5.693520e-02	2.628182e-02	8.438767e+00
0.153664	-4.554195e-01	-5.801190e-02	2.658163e-02	8.467128e+00
0.155236	-4.583953e-01	-5.909526e-02	2.688373e-02	8.495397e+00
0.156816	-4.613724e-01	-6.018525e-02	2.718820e-02	8.523574e+00
0.158404	-4.643507e-01	-6.128177e-02	2.749497e-02	8.551658e+00
0.160000	-4.673301e-01	-6.238475e-02	2.780411e-02	8.579646e+00
0.161604	-4.703108e-01	-6.349414e-02	2.811561e-02	8.607544e+00
0.163216	-4.732925e-01	-6.460985e-02	2.842950e-02	8.635347e+00
0.164836	-4.762753e-01	-6.573179e-02	2.874580e-02	8.663054e+00
0.166464	-4.792592e-01	-6.685991e-02	2.906453e-02	8.690668e+00
0.168100	-4.822441e-01	-6.799410e-02	2.938568e-02	8.718184e+00
0.169744	-4.852300e-01	-6.913433e-02	2.970932e-02	8.745606e+00
0.171396	-4.882169e-01	-7.028054e-02	3.003541e-02	8.772931e+00
0.173056	-4.912046e-01	-7.143259e-02	3.036399e-02	8.800157e+00
0.174724	-4.941933e-01	-7.259047e-02	3.069509e-02	8.827286e+00
0.176400	-4.971828e-01	-7.375409e-02	3.102872e-02	8.854316e+00
0.178084	-5.001731e-01	-7.492338e-02	3.136489e-02	8.881248e+00
0.179776	-5.031642e-01	-7.609821e-02	3.170362e-02	8.908079e+00
0.181476	-5.061562e-01	-7.727861e-02	3.204494e-02	8.934810e+00
0.183184	-5.091488e-01	-7.846444e-02	3.238885e-02	8.961442e+00
0.184900	-5.121422e-01	-7.965564e-02	3.273539e-02	8.987971e+00
0.186624	-5.151362e-01	-8.085216e-02	3.308456e-02	9.014398e+00
0.188356	-5.181310e-01	-8.205391e-02	3.343639e-02	9.040723e+00
0.190096	-5.211263e-01	-8.326079e-02	3.379089e-02	9.066945e+00
0.191844	-5.241223e-01	-8.447278e-02	3.414808e-02	9.093063e+00
0.193600	-5.271188e-01	-8.568978e-02	3.450799e-02	9.119076e+00
0.195364	-5.301158e-01	-8.691177e-02	3.487062e-02	9.144984e+00
0.197136	-5.331135e-01	-8.813860e-02	3.523601e-02	9.170787e+00
0.198916	-5.361115e-01	-8.937027e-02	3.560417e-02	9.196483e+00
0.200704	-5.391101e-01	-9.060664e-02	3.597512e-02	9.222071e+00
0.202500	-5.421091e-01	-9.184773e-02	3.634887e-02	9.247554e+00
0.204304	-5.451085e-01	-9.309339e-02	3.672545e-02	9.272926e+00
0.206116	-5.481083e-01	-9.434360e-02	3.710488e-02	9.298190e+00
0.207936	-5.511085e-01	-9.559826e-02	3.748718e-02	9.323345e+00
0.209764	-5.541090e-01	-9.685734e-02	3.787237e-02	9.348390e+00
0.211600	-5.571098e-01	-9.812074e-02	3.826046e-02	9.373324e+00
0.213444	-5.601109e-01	-9.938842e-02	3.865148e-02	9.398146e+00
0.215296	-5.631123e-01	-1.006603e-01	3.904546e-02	9.422857e+00
0.217156	-5.661139e-01	-1.019362e-01	3.944238e-02	9.447454e+00
0.219024	-5.691158e-01	-1.032163e-01	3.984232e-02	9.471939e+00
0.220900	-5.721178e-01	-1.045004e-01	4.024527e-02	9.496310e+00
0.222784	-5.751200e-01	-1.057884e-01	4.065123e-02	9.520567e+00
0.224676	-5.781224e-01	-1.070802e-01	4.106025e-02	9.544709e+00
0.226576	-5.811249e-01	-1.083759e-01	4.147233e-02	9.568735e+00
0.228484	-5.841275e-01	-1.096754e-01	4.188750e-02	9.592645e+00
0.230400	-5.871302e-01	-1.109785e-01	4.230581e-02	9.616439e+00
0.232324	-5.901329e-01	-1.122852e-01	4.272725e-02	9.640116e+00
0.234256	-5.931357e-01	-1.135955e-01	4.315181e-02	9.663675e+00
0.236196	-5.961385e-01	-1.149092e-01	4.357955e-02	9.687116e+00
0.238144	-5.991413e-01	-1.162264e-01	4.401051e-02	9.710438e+00
0.240100	-6.021441e-01	-1.175470e-01	4.444465e-02	9.733641e+00
0.242064	-6.051468e-01	-1.188709e-01	4.488206e-02	9.756725e+00
0.244036	-6.081495e-01	-1.201980e-01	4.532273e-02	9.779688e+00
0.246016	-6.111520e-01	-1.215284e-01	4.576666e-02	9.802531e+00
0.248004	-6.141545e-01	-1.228618e-01	4.621391e-02	9.825253e+00
0.250000	-6.171568e-01	-1.241983e-01	4.666446e-02	9.847853e+00
0.252004	-6.201590e-01	-1.255380e-01	4.711837e-02	9.870334e+00
0.254016	-6.231610e-01	-1.268804e-01	4.757562e-02	9.892688e+00
0.256036	-6.261628e-01	-1.282258e-01	4.803626e-02	9.914923e+00
0.258064	-6.291644e-01	-1.295741e-01	4.850030e-02	9.937034e+00
0.260100	-6.321658e-01	-1.309251e-01	4.896779e-02	9.959021e+00
0.262144	-6.351669e-01	-1.322788e-01	4.943872e-02	9.980885e+00
0.264196	-6.381678e-01	-1.336353e-01	4.991311e-02	1.000263e+01
0.266256	-6.411684e-01	-1.349944e-01	5.039100e-02	1.002424e+01
0.268324	-6.441687e-01	-1.363560e-01	5.087236e-02	1.004573e+01
0.270400	-6.471687e-01	-1.377202e-01	5.135728e-02	1.006710e+01
0.272484	-6.501683e-01	-1.390868e-01	5.184577e-02	1.008834e+01
0.274576	-6.531676e-01	-1.404559e-01	5.233781e-02	1.010946e+01
0.276676	-6.561665e-01	-1.418273e-01	5.283345e-02	1.013045e+01
0.278784	-6.591649e-01	-1.432010e-01	5.333271e-02	1.015131e+01
0.280900	-6.621630e-01	-1.445769e-01	5.383560e-02	1.017205e+01
0.283024	-6.651607e-01	-1.459551e-01	5.434214e-02	1.019266e+01
0.285156	-6.681579e-01	-1.473355e-01	5.485236e-02	1.021315e+01
0.287296	-6.711547e-01	-1.487179e-01	5.536628e-02	1.023351e+01
0.289444	-6.741509e-01	-1.501025e-01	5.588392e-02	1.025374e+01
0.291600	-6.771467e-01	-1.514890e-01	5.640529e-02	1.027385e+01
0.293764	-6.801420e-01	-1.528775e-01	5.693042e-02	1.029382e+01
0.295936	-6.831367e-01	-1.542678e-01	5.745932e-02	1.031367e+01
0.298116	-6.861309e-01	-1.556602e-01	5.799202e-02	1.033340e+01
0.300304	-6.891245e-01	-1.570543e-01	5.852854e-02	1.035300e+01
0.302500	-6.921175e-01	-1.584502e-01	5.906890e-02	1.037247e+01
0.304704	-6.951100e-01	-1.598479e-01	5.961311e-02	1.039182e+01
0.306916	-6.981018e-01	-1.612473e-01	6.016120e-02	1.041103e+01
0.309136	-7.010930e-01	-1.626483e-01	6.071318e-02	1.043012e+01
0.311364	-7.040835e-01	-1.640509e-01	6.126908e-02	1.044909e+01
0.313600	-7.070734e-01	-1.654551e-01	6.182891e-02	1.046792e+01
0.315844	-7.100627e-01	-1.668608e-01	6.239269e-02	1.048663e+01
0.318096	-7.130512e-01	-1.682680e-01	6.296044e-02	1.050522e+01
0.320356	-7.160390e-01	-1.696767e-01	6.353218e-02	1.052367e+01
0.322624	-7.190261e-01	-1.710868e-01	6.410793e-02	1.054200e+01
0.324900	-7.220125e-01	-1.724982e-01	6.468771e-02	1.056021e+01
0.327184	-7.249981e-01	-1.739110e-01	6.527153e-02	1.057828e+01
0.329476	-7.279830e-01	-1.753251e-01	6.585941e-02	1.059623e+01
0.331776	-7.309671e-01	-1.767404e-01	6.645137e-02	1.061406e+01
0.334084	-7.339504e-01	-1.781569e-01	6.704743e-02	1.063176e+01
0.336400	-7.369329e-01	-1.795747e-01	6.764760e-02	1.064933e+01
0.338724	-7.399145e-01	-1.809936e-01	6.825190e-02	1.066678e+01
0.341056	-7.428954e-01	-1.824135e-01	6.886035e-02	1.068411e+01
0.343396	-7.458753e-01	-1.838346e-01	6.947296e-02	1.070131e+01
0.345744	-7.488545e-01	-1.852567e-01	7.008976e-02	1.071839e+01
0.348100	-7.518327e-01	-1.866799e-01	7.071077e-02	1.073534e+01
0.350464	-7.548101e-01	-1.881040e-01	7.133595e-02	1.075217e+01
0.352836	-7.577865e-01	-1.895290e-01	7.196536e-02	1.076887e+01
0.355216	-7.607621e-01	-1.909550e-01	7.259903e-02	1.078545e+01
0.357604	-7.637367e-01	-1.923819e-01	7.323698e-02	1.080191e+01
0.360000	-7.667103e-01	-1.938096e-01	7.387918e-02	1.081825e+01
0.362404	-7.696830e-01	-1.952382e-01	7.452565e-02	1.083447e+01
0.364816	-7.726548e-01	-1.966675e-01	7.517644e-02	1.085056e+01
0.367236	-7.756255e-01	-1.980976e-01	7.583155e-02	1.086654e+01
0.369664	-7.785953e-01	-1.995285e-01	7.649096e-02	1.088239e+01
0.372100	-7.815640e-01	-2.009600e-01	7.715473e-02	1.089812e+01
0.374544	-7.845318e-01	-2.023923e-01	7.782285e-02	1.091374e+01
0.376996	-7.874985e-01	-2.038252e-01	7.849533e-02	1.092923e+01
0.379456	-7.904641e-01	-2.052588e-01	7.917218e-02	1.094461e+01
0.381924	-7.934287e-01	-2.066929e-01	7.985343e-02	1.095987e+01
0.384400	-7.963923e-01	-2.081276e-01	8.053907e-02	1.097501e+01
0.386884	-7.993547e-01	-2.095630e-01	8.122911e-02	1.099003e+01
0.389376	-8.023161e-01	-2.109988e-01	8.192359e-02	1.100494e+01
0.391876	-8.052763e-01	-2.124352e-01	8.262250e-02	1.101973e+01
0.394384	-8.082355e-01	-2.138720e-01	8.332584e-02	1.103440e+01
0.396900	-8.111935e-01	-2.153093e-01	8.403362e-02	1.104896e+01
0.399424	-8.141503e-01	-2.167471e-01	8.474587e-02	1.106341e+01
0.401956	-8.171060e-01	-2.181852e-01	8.546259e-02	1.107774e+01
0.404496	-8.200606e-01	-2.196238e-01	8.618378e-02	1.109196e+01
0.407044	-8.230140e-01	-2.210628e-01	8.690945e-02	1.110607e+01
0.409600	-8.259662e-01	-2.225021e-01	8.763961e-02	1.112007e+01
0.412164	-8.289172e-01	-2.239418e-01	8.837427e-02	1.113395e+01
0.414736	-8.318670e-01	-2.253818e-01	8.911342e-02	1.114772e+01
0.417316	-8.348155e-01	-2.268222e-01	8.985708e-02	1.116139e+01
0.419904	-8.377629e-01	-2.282628e-01	9.060526e-02	1.117494e+01
0.422500	-8.407090e-01	-2.297037e-01	9.135795e-02	1.118839e+01
0.425104	-8.436538e-01	-2.311449e-01	9.211516e-02	1.120173e+01
0.427716	-8.465974e-01	-2.325863e-01	9.287690e-02	1.121496e+01
0.430336	-8.495397e-01	-2.340279e-01	9.364317e-02	1.122808e+01
0.432964	-8.524808e-01	-2.354698e-01	9.441396e-02	1.124110e+01
0.435600	-8.554205e-01	-2.369119e-01	9.518929e-02	1.125401e+01
0.438244	-8.583590e-01	-2.383541e-01	9.596915e-02	1.126682e+01
0.440896	-8.612961e-01	-2.397965e-01	9.675355e-02	1.127952e+01
0.443556	-8.642319e-01	-2.412391e-01	9.754248e-02	1.129212e+01
0.446224	-8.671664e-01	-2.426818e-01	9.833595e-02	1.130462e+01
0.448900	-8.700995e-01	-2.441247e-01	9.913395e-02	1.131702e+01
0.451584	-8.730312e-01	-2.455677e-01	9.993649e-02	1.132932e+01
0.454276	-8.759616e-01	-2.470108e-01	1.007436e-01	1.134151e+01
0.456976	-8.788907e-01	-2.484540e-01	1.015552e-01	1.135361e+01
0.459684	-8.818183e-01	-2.498973e-01	1.023713e-01	1.136560e+01
0.462400	-8.847446e-01	-2.513407e-01	1.031919e-01	1.137750e+01
0.465124	-8.876694e-01	-2.527841e-01	1.040171e-01	1.138930e+01
0.467856	-8.905928e-01	-2.542276e-01	1.048468e-01	1.140101e+01
0.470596	-8.935149e-01	-2.556712e-01	1.056809e-01	1.141261e+01
0.473344	-8.964354e-01	-2.571149e-01	1.065196e-01	1.142413e+01
0.476100	-8.993546e-01	-2.585585e-01	1.073628e-01	1.143554e+01
0.478864	-9.022723e-01	-2.600022e-01	1.082105e-01	1.144687e+01
0.481636	-9.051885e-01	-2.614460e-01	1.090626e-01	1.145810e+01
0.484416	-9.081033e-01	-2.628897e-01	1.099193e-01	1.146924e+01
0.487204	-9.110166e-01	-2.643335e-01	1.107804e-01	1.148028e+01
0.490000	-9.139284e-01	-2.657773e-01	1.116459e-01	1.149124e+01
0.492804	-9.168387e-01	-2.672210e-01	1.125158e-01	1.150210e+01
0.495616	-9.197475e-01	-2.686648e-01	1.133903e-01	1.151287e+01
0.498436	-9.226548e-01	-2.701086e-01	1.142691e-01	1.152356e+01
0.501264	-9.255605e-01	-2.715523e-01	1.151523e-01	1.153415e+01
0.504100	-9.284648e-01	-2.729961e-01	1.160399e-01	1.154466e+01
0.506944	-9.313675e-01	-2.744398e-01	1.169319e-01	1.155508e+01
0.509796	-9.342686e-01	-2.758835e-01	1.178283e-01	1.156542e+01
0.512656	-9.371682e-01	-2.773272e-01	1.187290e-01	1.157567e+01
0.515524	-9.400662e-01	-2.787709e-01	1.196341e-01	1.158583e+01
0.518400	-9.429627e-01	-2.802145e-01	1.205434e-01	1.159591e+01
0.521284	-9.458576e-01	-2.816581e-01	1.214571e-01	1.160591e+01
0.524176	-9.487509e-01	-2.831017e-01	1.223750e-01	1.161582e+01
